Booking_ID;no_of_adults;no_of_children;no_of_weekend_nights;no_of_week_nights;type_of_meal_plan;required_car_parking_space;room_type_reserved;lead_time;arrival_year;arrival_month;arrival_date;market_segment_type;repeated_guest;no_of_previous_cancellations;no_of_previous_bookings_not_canceled;avg_price_per_room;no_of_special_requests
UID_33667;2;0;0;4;Meal Plan 1;0;Room_Type 1;270;2018;4;20;Offline;0;0;0;80;0
UID_33668;2;0;2;1;Meal Plan 1;0;Room_Type 4;124;2018;7;16;Online;0;0;0;118.8;1
UID_33669;1;0;0;1;Meal Plan 1;0;Room_Type 4;1;2018;9;22;Online;0;0;0;210;1
UID_33670;2;0;2;3;Meal Plan 1;0;Room_Type 4;64;2018;4;15;Online;0;0;0;112.2;0
UID_33671;2;0;1;0;Meal Plan 1;0;Room_Type 1;2;2018;8;1;Online;0;0;0;109;0
UID_33672;2;0;0;1;Not Selected;0;Room_Type 1;37;2018;10;19;Offline;0;0;0;76.5;1
UID_33673;2;0;2;2;Meal Plan 1;0;Room_Type 6;7;2018;9;11;Online;0;0;0;144.14;1
UID_33674;2;0;0;1;Meal Plan 1;0;Room_Type 1;56;2018;6;8;Offline;0;0;0;120;0
UID_33675;2;0;0;2;Not Selected;0;Room_Type 1;252;2018;11;15;Online;0;0;0;67.5;0
UID_33676;1;0;0;3;Meal Plan 1;1;Room_Type 1;6;2018;5;31;Corporate;1;0;4;69;1
UID_33677;2;0;1;5;Meal Plan 1;1;Room_Type 1;3;2018;3;7;Online;0;0;0;114.67;0
UID_33678;2;2;0;3;Meal Plan 1;0;Room_Type 6;1;2017;9;3;Online;0;0;0;180.33;2
UID_33679;2;0;1;4;Meal Plan 1;0;Room_Type 2;187;2018;9;12;Offline;0;0;0;80.75;0
UID_33680;2;1;0;1;Meal Plan 1;0;Room_Type 1;7;2018;3;30;Online;0;0;0;119;0
UID_33681;2;1;0;3;Meal Plan 1;0;Room_Type 1;192;2018;8;9;Online;0;0;0;121.5;1
UID_33682;2;0;0;4;Meal Plan 1;0;Room_Type 4;190;2018;6;8;Online;0;0;0;90.65;2
UID_33683;3;0;2;1;Meal Plan 1;0;Room_Type 4;106;2018;12;25;Online;0;0;0;140;2
UID_33684;2;0;0;2;Meal Plan 1;0;Room_Type 4;2;2018;7;13;Corporate;0;0;0;150;1
UID_33685;3;0;2;8;Meal Plan 1;0;Room_Type 4;150;2018;6;28;Online;0;0;0;125.8;0
UID_33686;1;0;1;1;Not Selected;0;Room_Type 1;13;2018;12;5;Online;0;0;0;88;0
UID_33687;2;0;0;2;Meal Plan 2;0;Room_Type 4;78;2018;10;26;Online;0;0;0;138.6;1
UID_33688;2;0;1;1;Not Selected;0;Room_Type 1;105;2018;8;6;Online;0;0;0;107.1;1
UID_33689;2;0;1;0;Meal Plan 1;0;Room_Type 4;18;2018;6;13;Online;0;0;0;97.02;0
UID_33690;3;0;0;2;Meal Plan 1;0;Room_Type 1;57;2018;4;28;Online;0;0;0;148.95;0
UID_33691;1;0;1;3;Meal Plan 1;0;Room_Type 1;85;2018;10;6;Offline;0;0;0;75;0
UID_33692;2;0;2;2;Meal Plan 1;0;Room_Type 1;37;2018;10;29;Offline;0;0;0;75;0
UID_33693;2;0;0;2;Not Selected;0;Room_Type 1;45;2018;8;30;Online;0;0;0;99;0
UID_33694;2;0;0;1;Meal Plan 1;1;Room_Type 4;90;2018;9;8;Online;0;0;0;167.4;2
UID_33695;2;1;2;5;Meal Plan 1;0;Room_Type 1;259;2018;12;28;Online;0;0;0;80.26;3
UID_33696;2;0;2;1;Not Selected;0;Room_Type 1;33;2018;7;23;Online;0;0;0;125.1;1
UID_33697;2;0;2;5;Meal Plan 1;0;Room_Type 4;19;2017;10;29;Online;0;0;0;115.11;1
UID_33698;1;0;2;2;Meal Plan 1;0;Room_Type 1;116;2018;2;28;Online;0;0;0;0;0
UID_33699;2;0;0;1;Not Selected;0;Room_Type 1;80;2018;9;29;Online;0;0;0;125.1;1
UID_33700;2;0;1;2;Meal Plan 1;0;Room_Type 1;59;2018;11;14;Offline;0;0;0;75;1
UID_33701;3;0;2;2;Meal Plan 1;0;Room_Type 6;12;2017;12;19;Offline;0;0;0;85;0
UID_33702;2;0;0;4;Meal Plan 1;0;Room_Type 4;0;2017;11;3;Online;0;0;0;82.45;1
UID_33703;2;0;0;3;Meal Plan 1;0;Room_Type 4;19;2018;8;23;Online;0;0;0;156;2
UID_33704;1;0;1;2;Meal Plan 1;0;Room_Type 1;0;2018;5;30;Online;0;0;0;119.33;1
UID_33705;2;0;1;3;Meal Plan 1;0;Room_Type 1;114;2018;12;1;Online;0;0;0;85;1
UID_33706;2;0;2;3;Meal Plan 1;0;Room_Type 1;1;2017;8;8;Online;0;0;0;98;0
UID_33707;2;0;0;4;Meal Plan 1;0;Room_Type 1;104;2018;5;4;Online;0;0;0;111.78;0
UID_33708;2;0;0;1;Meal Plan 1;0;Room_Type 1;14;2018;5;27;Offline;0;0;0;73;0
UID_33709;2;0;1;4;Meal Plan 1;0;Room_Type 4;138;2018;7;18;Online;0;0;0;115.6;1
UID_33710;1;0;1;2;Meal Plan 1;0;Room_Type 1;114;2018;7;1;Online;0;0;0;75;0
UID_33711;2;0;1;2;Meal Plan 1;0;Room_Type 4;9;2018;2;12;Offline;0;0;0;48.67;0
UID_33712;2;0;2;2;Meal Plan 1;0;Room_Type 1;12;2018;10;2;Offline;0;0;0;85;0
UID_33713;2;2;2;5;Meal Plan 1;0;Room_Type 7;41;2018;10;15;Online;0;0;0;249.63;1
UID_33714;3;0;1;1;Meal Plan 1;0;Room_Type 1;141;2018;7;16;Online;0;0;0;137.7;1
UID_33715;2;0;2;2;Meal Plan 1;0;Room_Type 1;43;2018;7;3;Online;0;0;0;127.1;3
UID_33716;2;0;1;4;Meal Plan 1;0;Room_Type 1;141;2018;7;13;Offline;0;0;0;72.25;2
UID_33717;3;0;0;1;Meal Plan 1;0;Room_Type 4;176;2018;9;1;Online;0;0;0;159.3;2
UID_33718;2;0;0;2;Meal Plan 1;0;Room_Type 1;117;2018;7;19;Online;0;0;0;105.3;1
UID_33719;3;0;1;0;Meal Plan 1;0;Room_Type 4;74;2018;10;31;Online;0;0;0;123.3;0
UID_33720;1;0;0;2;Not Selected;0;Room_Type 1;1;2018;7;5;Online;0;0;0;99.33;1
UID_33721;2;0;1;2;Meal Plan 1;0;Room_Type 1;267;2018;9;30;Offline;0;0;0;95;0
UID_33722;2;0;1;1;Not Selected;0;Room_Type 1;1;2017;10;10;Online;0;0;0;0;1
UID_33723;2;0;1;2;Meal Plan 1;0;Room_Type 1;17;2018;2;12;Online;0;0;0;93;0
UID_33724;1;0;0;1;Meal Plan 1;0;Room_Type 1;5;2018;5;10;Corporate;1;3;31;65;0
UID_33725;2;0;1;2;Meal Plan 1;0;Room_Type 1;302;2018;9;16;Offline;0;0;0;100;0
UID_33726;1;0;0;1;Meal Plan 1;0;Room_Type 1;1;2018;8;4;Online;0;0;0;115;0
UID_33727;1;0;2;2;Meal Plan 1;0;Room_Type 1;56;2017;9;25;Offline;0;0;0;185;0
UID_33728;3;0;1;0;Meal Plan 1;1;Room_Type 4;4;2018;8;29;Online;0;0;0;184;0
UID_33729;1;0;0;3;Meal Plan 1;0;Room_Type 1;7;2018;5;5;Offline;0;0;0;112;0
UID_33730;2;0;0;1;Meal Plan 1;0;Room_Type 1;18;2018;4;13;Corporate;0;0;0;129;0
UID_33731;2;0;0;1;Meal Plan 1;0;Room_Type 4;53;2018;4;2;Online;0;0;0;123.3;0
UID_33732;2;0;1;3;Meal Plan 1;0;Room_Type 1;75;2018;3;17;Offline;0;0;0;80;0
UID_33733;2;0;2;0;Meal Plan 1;0;Room_Type 1;34;2017;10;11;Online;0;0;0;103.05;2
UID_33734;3;0;2;1;Meal Plan 1;0;Room_Type 4;3;2018;6;12;Online;0;0;0;150.33;0
UID_33735;3;0;0;3;Meal Plan 1;0;Room_Type 4;105;2018;10;26;Online;0;0;0;123.3;0
UID_33736;2;0;0;1;Not Selected;0;Room_Type 1;156;2018;8;11;Online;0;0;0;103.5;0
UID_33737;3;0;2;2;Meal Plan 1;0;Room_Type 1;71;2018;6;17;Offline;0;0;0;105.4;1
UID_33738;1;0;1;2;Meal Plan 1;0;Room_Type 1;219;2017;9;4;Offline;0;0;0;76.67;1
UID_33739;2;0;0;2;Meal Plan 2;0;Room_Type 1;104;2017;10;6;Offline;0;0;0;114;1
UID_33740;2;1;2;5;Meal Plan 1;0;Room_Type 1;162;2018;8;14;Online;0;0;0;120.82;1
UID_33741;2;0;0;1;Meal Plan 1;0;Room_Type 1;43;2018;11;3;Online;0;0;0;108;2
UID_33742;2;0;1;2;Meal Plan 1;0;Room_Type 1;78;2018;3;25;Offline;0;0;0;100;0
UID_33743;2;1;0;1;Meal Plan 1;0;Room_Type 1;30;2018;8;5;Online;0;0;0;161.1;2
UID_33744;2;2;1;2;Meal Plan 1;0;Room_Type 6;41;2018;9;5;Online;0;0;0;174;0
UID_33745;2;0;2;5;Meal Plan 1;0;Room_Type 1;224;2018;8;23;Online;0;0;0;90.95;1
UID_33746;1;0;2;1;Not Selected;0;Room_Type 1;116;2018;12;17;Online;0;0;0;79.2;2
UID_33747;1;0;1;0;Meal Plan 1;0;Room_Type 1;3;2018;1;11;Corporate;1;0;5;66;0
UID_33748;1;0;0;2;Meal Plan 1;0;Room_Type 1;0;2018;9;13;Corporate;0;0;0;65;0
UID_33749;1;0;0;1;Meal Plan 1;0;Room_Type 1;0;2017;11;26;Complementary;1;0;10;0;1
UID_33750;1;2;2;5;Meal Plan 2;0;Room_Type 1;80;2018;12;20;Online;0;0;0;101.77;3
UID_33751;2;0;1;1;Meal Plan 1;0;Room_Type 4;0;2018;2;13;Online;0;0;0;106;0
UID_33752;1;0;0;1;Meal Plan 1;0;Room_Type 1;7;2018;8;9;Corporate;0;0;0;65;0
UID_33753;2;0;0;1;Not Selected;0;Room_Type 1;13;2018;12;8;Online;0;0;0;88;0
UID_33754;3;0;2;5;Meal Plan 1;0;Room_Type 4;116;2018;8;5;Online;0;0;0;145.41;0
UID_33755;1;0;0;1;Meal Plan 1;0;Room_Type 1;8;2018;3;16;Online;0;0;0;80.08;1
UID_33756;1;0;0;3;Meal Plan 1;0;Room_Type 1;143;2018;8;25;Offline;0;0;0;90;0
UID_33757;2;0;0;1;Not Selected;0;Room_Type 1;0;2017;12;31;Online;0;0;0;135;0
UID_33758;3;0;0;2;Meal Plan 1;0;Room_Type 4;94;2018;7;13;Online;0;0;0;137.7;2
UID_33759;2;0;1;1;Meal Plan 1;0;Room_Type 1;14;2017;10;19;Online;0;0;0;126;2
UID_33760;2;0;0;2;Meal Plan 2;0;Room_Type 1;102;2017;10;16;Offline;0;0;0;109;0
UID_33761;2;0;1;2;Meal Plan 1;0;Room_Type 1;290;2018;6;17;Offline;0;0;0;72;0
UID_33762;2;0;0;1;Meal Plan 1;0;Room_Type 1;2;2018;6;28;Online;0;0;0;139;0
UID_33763;2;0;2;1;Meal Plan 1;0;Room_Type 4;11;2018;5;8;Online;0;0;0;126;1
UID_33764;1;0;0;3;Meal Plan 1;0;Room_Type 4;28;2018;6;14;Online;0;0;0;108.42;1
UID_33765;1;0;1;2;Meal Plan 1;0;Room_Type 1;33;2018;11;7;Online;0;0;0;197;2
UID_33766;2;0;1;1;Meal Plan 2;0;Room_Type 1;7;2018;5;21;Offline;0;0;0;112;1
UID_33767;2;0;1;1;Meal Plan 1;0;Room_Type 1;60;2017;9;21;Offline;0;0;0;65;0
UID_33768;2;0;0;3;Meal Plan 1;0;Room_Type 1;41;2018;3;24;Online;0;0;0;117.6;0
UID_33769;2;0;1;1;Meal Plan 1;0;Room_Type 7;6;2018;5;21;Online;0;0;0;261;2
UID_33770;2;0;1;2;Meal Plan 1;0;Room_Type 1;24;2017;9;18;Online;0;0;0;124;2
UID_33771;2;0;1;2;Meal Plan 1;0;Room_Type 1;273;2018;5;13;Offline;0;0;0;95;0
UID_33772;3;0;0;1;Meal Plan 1;0;Room_Type 4;52;2018;7;23;Online;0;0;0;168.3;1
UID_33773;2;0;1;2;Meal Plan 1;0;Room_Type 1;39;2017;11;13;Online;0;0;0;96.3;2
UID_33774;2;0;0;4;Meal Plan 1;0;Room_Type 4;148;2018;5;18;Online;0;0;0;86.43;1
UID_33775;1;0;0;1;Meal Plan 1;0;Room_Type 1;0;2018;7;19;Complementary;0;0;0;0;0
UID_33776;1;0;1;3;Meal Plan 1;0;Room_Type 1;11;2018;5;30;Corporate;0;0;0;121;0
UID_33777;2;0;1;5;Not Selected;0;Room_Type 4;57;2017;12;29;Online;0;0;0;103.62;1
UID_33778;2;0;1;1;Meal Plan 1;0;Room_Type 1;145;2018;7;30;Online;0;0;0;114.3;0
UID_33779;2;0;2;2;Meal Plan 1;0;Room_Type 1;76;2018;4;10;Online;0;0;0;90.95;1
UID_33780;2;0;0;2;Meal Plan 1;0;Room_Type 1;57;2018;11;11;Offline;0;0;0;75;0
UID_33781;1;0;2;5;Meal Plan 1;0;Room_Type 1;8;2017;8;19;Online;0;0;0;80;2
UID_33782;2;0;2;3;Meal Plan 1;0;Room_Type 4;75;2018;8;12;Online;0;0;0;149.4;1
UID_33783;1;0;0;3;Meal Plan 1;0;Room_Type 1;15;2018;2;18;Offline;0;0;0;86;0
UID_33784;2;0;1;1;Meal Plan 1;0;Room_Type 2;14;2018;8;13;Online;0;0;0;138.05;3
UID_33785;2;0;2;1;Meal Plan 2;0;Room_Type 1;131;2017;8;15;Offline;0;0;0;94.5;0
UID_33786;2;0;1;1;Meal Plan 1;0;Room_Type 1;317;2018;11;19;Online;0;0;0;78.3;0
UID_33787;1;0;2;5;Meal Plan 1;0;Room_Type 1;13;2017;12;13;Offline;0;0;0;40;0
UID_33788;2;0;0;2;Meal Plan 1;0;Room_Type 1;211;2018;5;20;Online;0;0;0;100;0
UID_33789;2;0;0;2;Meal Plan 1;0;Room_Type 1;23;2017;10;16;Online;0;0;0;98.4;2
UID_33790;2;0;1;3;Meal Plan 2;0;Room_Type 1;46;2018;12;5;Offline;0;0;0;98;0
UID_33791;2;2;2;2;Meal Plan 1;0;Room_Type 6;10;2018;9;30;Online;0;0;0;254.5;1
UID_33792;2;0;2;5;Not Selected;0;Room_Type 1;199;2018;8;3;Online;0;0;0;80.75;0
UID_33793;1;0;1;2;Meal Plan 1;0;Room_Type 1;177;2018;7;18;Online;0;0;0;77.03;0
UID_33794;1;0;0;1;Meal Plan 1;0;Room_Type 1;112;2018;6;2;Offline;0;0;0;90;0
UID_33795;3;0;1;3;Meal Plan 1;0;Room_Type 4;74;2018;7;11;Online;0;0;0;139.95;0
UID_33796;2;0;0;1;Not Selected;0;Room_Type 1;8;2018;9;2;Online;0;0;0;119;1
UID_33797;2;0;0;3;Meal Plan 1;0;Room_Type 4;43;2018;4;27;Online;0;0;0;126.6;0
UID_33798;1;0;0;1;Meal Plan 1;0;Room_Type 1;11;2018;9;20;Online;0;0;0;139;1
UID_33799;2;0;1;1;Meal Plan 1;0;Room_Type 1;13;2017;10;19;Online;0;0;0;126;2
UID_33800;2;0;0;1;Meal Plan 2;0;Room_Type 1;83;2017;9;30;Offline;0;0;0;112.2;0
UID_33801;2;0;0;2;Meal Plan 1;0;Room_Type 1;88;2017;12;4;Complementary;0;0;0;0;1
UID_33802;1;0;2;1;Meal Plan 1;0;Room_Type 1;23;2017;9;5;Online;0;0;0;95;1
UID_33803;2;0;0;1;Meal Plan 1;0;Room_Type 1;37;2018;6;9;Online;0;0;0;108.9;1
UID_33804;2;0;0;2;Meal Plan 1;0;Room_Type 1;34;2017;10;6;Online;0;0;0;66.53;1
UID_33805;1;0;0;3;Meal Plan 1;0;Room_Type 1;166;2018;11;1;Offline;0;0;0;110;0
UID_33806;2;0;1;3;Meal Plan 2;0;Room_Type 1;27;2018;4;11;Online;0;0;0;142.78;0
UID_33807;2;0;0;2;Meal Plan 1;0;Room_Type 4;132;2018;5;27;Online;0;0;0;144.9;1
UID_33808;2;0;2;1;Meal Plan 1;0;Room_Type 4;118;2018;6;11;Online;0;0;0;140.4;1
UID_33809;2;0;0;3;Meal Plan 1;0;Room_Type 4;48;2018;3;31;Online;0;0;0;104.4;0
UID_33810;2;0;3;7;Meal Plan 1;0;Room_Type 1;200;2018;7;15;Online;0;0;0;90.95;1
UID_33811;2;1;0;2;Meal Plan 1;0;Room_Type 1;46;2018;6;29;Online;0;0;0;134.1;1
UID_33812;2;0;0;2;Meal Plan 2;0;Room_Type 1;102;2017;10;16;Offline;0;0;0;101.5;0
UID_33813;2;0;0;4;Not Selected;0;Room_Type 1;40;2018;3;23;Online;0;0;0;102.15;1
UID_33814;2;1;2;6;Meal Plan 1;0;Room_Type 6;33;2018;11;19;Online;0;0;0;147.9;2
UID_33815;2;0;0;3;Meal Plan 1;0;Room_Type 1;2;2018;6;7;Online;0;0;0;121;1
UID_33816;1;0;1;0;Meal Plan 1;0;Room_Type 1;0;2018;4;25;Corporate;1;0;15;65;1
UID_33817;2;0;2;3;Not Selected;0;Room_Type 1;103;2018;7;14;Online;0;0;0;94.5;1
UID_33818;2;0;0;3;Meal Plan 1;1;Room_Type 1;4;2018;3;24;Online;0;0;0;156.67;1
UID_33819;2;0;0;2;Meal Plan 2;0;Room_Type 1;257;2017;7;1;Offline;0;0;0;101.5;0
UID_33820;3;0;1;4;Meal Plan 1;0;Room_Type 7;10;2018;8;22;Online;0;0;0;160.16;1
UID_33821;2;0;0;2;Not Selected;0;Room_Type 1;11;2018;9;2;Online;0;0;0;124;1
UID_33822;1;0;0;1;Meal Plan 1;0;Room_Type 4;5;2018;4;20;Online;0;0;0;89.32;0
UID_33823;1;0;1;4;Meal Plan 1;0;Room_Type 1;10;2017;9;7;Online;0;0;0;76.08;1
UID_33824;2;0;0;3;Meal Plan 1;0;Room_Type 4;133;2018;6;8;Online;0;0;0;90.95;0
UID_33825;2;0;0;4;Meal Plan 1;0;Room_Type 1;195;2018;8;3;Online;0;0;0;99.95;0
UID_33826;2;0;2;6;Not Selected;0;Room_Type 1;11;2018;11;1;Offline;0;0;0;79.5;0
UID_33827;2;0;0;3;Meal Plan 1;0;Room_Type 1;67;2018;3;10;Online;0;0;0;78.3;1
UID_33828;2;0;2;1;Meal Plan 1;0;Room_Type 1;0;2018;4;23;Offline;0;0;0;71;0
UID_33829;2;0;2;2;Meal Plan 1;0;Room_Type 1;134;2017;12;4;Offline;0;0;0;65;0
UID_33830;2;0;2;1;Meal Plan 1;0;Room_Type 4;130;2018;10;29;Online;0;0;0;104.4;2
UID_33831;1;0;0;1;Meal Plan 1;0;Room_Type 5;14;2018;9;13;Online;0;0;0;209;0
UID_33832;3;0;2;4;Meal Plan 1;0;Room_Type 4;109;2018;7;6;Online;0;0;0;118.46;4
UID_33833;1;0;2;3;Not Selected;0;Room_Type 1;81;2018;7;3;Online;0;0;0;103.5;0
UID_33834;2;2;2;2;Meal Plan 2;0;Room_Type 6;31;2018;12;3;Online;0;0;0;237.75;0
UID_33835;2;0;0;2;Meal Plan 1;0;Room_Type 4;39;2018;9;15;Online;0;0;0;149.4;0
UID_33836;1;0;0;1;Meal Plan 1;0;Room_Type 1;3;2018;3;11;Corporate;0;0;0;75;0
UID_33837;2;0;0;4;Meal Plan 1;0;Room_Type 1;323;2018;5;17;Offline;0;0;0;70;0
UID_33838;2;0;1;2;Not Selected;0;Room_Type 1;13;2018;10;17;Online;0;0;0;140;2
UID_33839;2;0;0;2;Not Selected;0;Room_Type 1;66;2018;9;2;Online;0;0;0;87.3;2
UID_33840;2;0;2;3;Meal Plan 2;0;Room_Type 4;110;2018;7;9;Online;0;0;0;153;0
UID_33841;2;0;2;3;Meal Plan 1;0;Room_Type 1;52;2018;5;14;Online;0;0;0;126.9;0
UID_33842;2;0;2;3;Meal Plan 1;0;Room_Type 1;205;2018;7;22;Online;0;0;0;90.95;0
UID_33843;2;0;0;3;Meal Plan 1;0;Room_Type 4;127;2018;10;12;Online;0;0;0;132.3;2
UID_33844;2;0;0;2;Meal Plan 1;0;Room_Type 1;4;2017;12;31;Online;0;0;0;127;2
UID_33845;2;0;0;1;Meal Plan 1;0;Room_Type 1;27;2017;9;23;Offline;0;0;0;99.2;0
UID_33846;3;0;2;5;Meal Plan 1;0;Room_Type 4;85;2018;7;10;Online;0;0;0;140.27;2
UID_33847;1;0;0;1;Meal Plan 1;0;Room_Type 1;9;2017;10;1;Corporate;0;0;0;65;0
UID_33848;1;0;1;0;Not Selected;0;Room_Type 1;6;2018;6;12;Online;0;0;0;119;1
UID_33849;2;0;0;2;Meal Plan 1;0;Room_Type 4;32;2018;2;5;Online;0;0;0;89.3;1
UID_33850;2;0;0;4;Meal Plan 1;0;Room_Type 1;43;2018;11;30;Online;0;0;0;88.4;4
UID_33851;1;0;0;1;Meal Plan 1;0;Room_Type 1;6;2018;10;13;Online;0;0;0;95;0
UID_33852;2;0;1;3;Meal Plan 1;0;Room_Type 1;216;2018;5;2;Online;0;0;0;69.38;1
UID_33853;2;0;2;5;Meal Plan 1;0;Room_Type 4;18;2018;1;15;Online;0;0;0;97;0
UID_33854;2;0;0;2;Meal Plan 1;0;Room_Type 4;92;2018;3;18;Online;0;0;0;87.3;0
UID_33855;2;0;2;2;Meal Plan 1;0;Room_Type 4;29;2018;5;20;Online;0;0;0;135.3;0
UID_33856;2;0;0;3;Meal Plan 1;0;Room_Type 6;96;2018;10;13;Online;0;0;0;190.8;2
UID_33857;2;0;1;5;Meal Plan 1;0;Room_Type 1;15;2018;12;27;Offline;0;0;0;70;0
UID_33858;1;0;0;2;Meal Plan 1;0;Room_Type 1;181;2018;10;11;Offline;0;0;0;120;0
UID_33859;1;0;0;2;Meal Plan 1;0;Room_Type 1;4;2018;11;22;Online;0;0;0;99.5;2
UID_33860;2;0;1;1;Meal Plan 1;0;Room_Type 1;5;2018;3;14;Online;0;0;0;118;1
UID_33861;2;1;1;1;Meal Plan 1;0;Room_Type 1;136;2018;7;16;Online;0;0;0;121.5;0
UID_33862;2;2;2;2;Meal Plan 1;0;Room_Type 6;42;2018;3;20;Online;0;0;0;168.63;0
UID_33863;2;0;1;0;Meal Plan 1;0;Room_Type 1;179;2018;8;22;Online;0;0;0;114.3;0
UID_33864;1;0;1;1;Meal Plan 1;0;Room_Type 1;13;2017;10;19;Corporate;0;0;0;65;0
UID_33865;2;0;1;3;Not Selected;0;Room_Type 1;76;2017;10;22;Online;0;0;0;58.76;1
UID_33866;2;0;1;3;Meal Plan 1;0;Room_Type 4;49;2017;11;9;Offline;0;0;0;60;0
UID_33867;2;0;0;3;Meal Plan 1;0;Room_Type 1;213;2018;6;7;Online;0;0;0;130;0
UID_33868;2;0;1;2;Not Selected;0;Room_Type 1;9;2018;11;14;Online;0;0;0;95;0
UID_33869;2;0;2;5;Not Selected;0;Room_Type 1;162;2018;7;14;Online;0;0;0;86.82;0
UID_33870;2;0;2;4;Meal Plan 1;0;Room_Type 1;291;2018;12;28;Online;0;0;0;80.75;2
UID_33871;2;0;0;2;Not Selected;1;Room_Type 1;221;2018;8;18;Online;0;0;0;94.5;3
UID_33872;2;0;0;2;Not Selected;0;Room_Type 1;23;2018;10;20;Online;0;0;0;119;1
UID_33873;2;0;1;1;Meal Plan 1;0;Room_Type 1;80;2018;5;16;Offline;0;0;0;89.75;0
UID_33874;2;0;1;2;Meal Plan 1;0;Room_Type 1;12;2018;1;15;Online;0;0;0;89;1
UID_33875;3;0;1;0;Meal Plan 1;0;Room_Type 4;11;2018;2;14;Online;0;0;0;127;1
UID_33876;2;0;0;4;Not Selected;0;Room_Type 1;176;2017;8;25;Online;0;0;0;49.58;0
UID_33877;2;0;2;2;Meal Plan 1;0;Room_Type 1;184;2018;7;1;Online;0;0;0;90.95;1
UID_33878;2;0;1;2;Meal Plan 1;0;Room_Type 1;147;2018;12;5;Online;0;0;0;90;0
UID_33879;2;0;1;3;Meal Plan 1;0;Room_Type 1;76;2018;5;12;Online;0;0;0;131.26;1
UID_33880;2;0;1;4;Meal Plan 1;0;Room_Type 1;64;2018;11;21;Online;0;0;0;88.4;2
UID_33881;2;0;2;5;Not Selected;0;Room_Type 1;65;2018;11;13;Online;0;0;0;88;1
UID_33882;2;0;2;3;Meal Plan 1;0;Room_Type 1;86;2018;6;17;Online;0;0;0;126.9;1
UID_33883;1;0;1;2;Meal Plan 1;0;Room_Type 1;2;2018;7;11;Complementary;1;2;6;0;1
UID_33884;1;0;1;4;Not Selected;0;Room_Type 1;54;2018;3;28;Online;0;0;0;54.46;0
UID_33885;2;0;2;1;Meal Plan 1;1;Room_Type 1;8;2018;10;30;Online;0;0;0;149;1
UID_33886;2;0;1;4;Not Selected;0;Room_Type 1;46;2018;8;29;Online;0;0;0;100.62;0
UID_33887;2;0;0;3;Meal Plan 1;0;Room_Type 1;4;2017;10;6;Offline;0;0;0;90;1
UID_33888;1;0;0;1;Meal Plan 1;0;Room_Type 1;2;2018;8;2;Online;0;0;0;102.7;0
UID_33889;2;0;2;2;Meal Plan 1;0;Room_Type 1;64;2018;9;2;Offline;0;0;0;109.8;0
UID_33890;2;0;0;1;Meal Plan 1;0;Room_Type 2;0;2018;1;7;Online;0;0;0;88.25;0
UID_33891;2;0;0;2;Meal Plan 1;0;Room_Type 1;10;2017;11;13;Online;0;0;0;12;0
UID_33892;2;0;2;1;Meal Plan 1;0;Room_Type 1;221;2017;10;10;Offline;0;0;0;65;0
UID_33893;2;0;0;1;Meal Plan 1;1;Room_Type 4;6;2018;8;19;Online;0;0;0;154;1
UID_33894;2;0;1;1;Not Selected;0;Room_Type 1;64;2018;4;11;Online;0;0;0;94.5;1
UID_33895;2;0;1;5;Meal Plan 1;0;Room_Type 4;113;2018;12;26;Online;0;0;0;115.74;2
UID_33896;2;0;2;1;Not Selected;0;Room_Type 1;93;2018;10;8;Online;0;0;0;79;1
UID_33897;2;0;1;2;Not Selected;0;Room_Type 1;185;2018;12;16;Online;0;0;0;79.2;0
UID_33898;2;0;2;1;Meal Plan 1;0;Room_Type 1;19;2017;12;5;Online;0;0;0;69;2
UID_33899;2;2;0;1;Meal Plan 1;0;Room_Type 6;140;2018;5;7;Online;0;0;0;177.3;0
UID_33900;2;2;1;4;Meal Plan 1;0;Room_Type 6;26;2018;4;25;Online;0;0;0;197.78;0
UID_33901;2;0;0;3;Meal Plan 1;0;Room_Type 1;1;2017;12;30;Online;0;0;0;127;1
UID_33902;2;0;0;4;Meal Plan 1;0;Room_Type 4;52;2018;12;7;Online;0;0;0;96.9;0
UID_33903;1;0;1;1;Not Selected;0;Room_Type 1;38;2018;7;2;Online;0;0;0;107.1;0
UID_33904;2;0;0;1;Meal Plan 1;0;Room_Type 1;23;2018;2;25;Online;0;0;0;91;0
UID_33905;3;0;2;3;Meal Plan 1;0;Room_Type 4;127;2018;7;28;Online;0;0;0;141.3;0
UID_33906;2;2;1;2;Meal Plan 1;0;Room_Type 7;52;2018;10;28;Online;0;0;0;192.59;1
UID_33907;2;0;0;2;Meal Plan 1;0;Room_Type 1;80;2018;12;9;Offline;0;0;0;75;0
UID_33908;2;0;1;3;Meal Plan 1;0;Room_Type 1;41;2018;4;28;Online;0;0;0;121.73;1
UID_33909;2;0;1;1;Not Selected;0;Room_Type 1;1;2017;12;28;Online;0;0;0;95;1
UID_33910;3;0;2;4;Meal Plan 1;0;Room_Type 4;144;2018;8;17;Online;0;0;0;140.7;0
UID_33911;2;0;0;3;Meal Plan 1;0;Room_Type 1;271;2018;9;21;Offline;0;0;0;101.33;1
UID_33912;2;0;0;1;Meal Plan 1;0;Room_Type 1;25;2018;2;13;Online;0;0;0;91;0
UID_33913;2;0;2;1;Meal Plan 1;0;Room_Type 4;202;2018;10;15;Online;0;0;0;120;1
